Privy Councillors	p ɹ ɪ v ɪ k aʊ n s ə l ə z	p ɹ ɪ . v ɪ . k aʊ n . s ə . l ə z
Prophet	p ɹ ɒ f ɪ t	p ɹ ɒ . f ɪ t
Quakers	k w eɪ k ə z	k w eɪ . k ə z
Queensberry	k w iː n z b ə ɹ ɪ	k w iː n z . b ə . ɹ ɪ
Quinquagesima Sunday	k w ɪ ŋ k w ə d͡ʒ ɛ s ɪ m ə s ʌ n d ɪ	k w ɪ ŋ . k w ə . d͡ʒ ɛ . s ɪ . m ə . s ʌ n . d ɪ
Renaissance	ɹ ə n eɪ s ə n s	ɹ ə . n eɪ . s ə n s
Republic	ɹ ɪ p ʌ b l ɪ k	ɹ ɪ . p ʌ . b l ɪ k
Republican	ɹ ɪ p ʌ b l ɪ k ə n	ɹ ɪ . p ʌ . b l ɪ . k ə n
Resurrection	ɹ ɛ z ə ɹ ɛ k ʃ n̩	ɹ ɛ . z ə . ɹ ɛ k . ʃ n̩
Rev	ɹ ɛ v ə ɹ ə n d	ɹ ɛ . v ə . ɹ ə n d
Riesling	ɹ iː z l ɪ ŋ	ɹ iː z . l ɪ ŋ
Roentgen	ɹ ɒ n t j ə n	ɹ ɒ n . t j ə n
Roman numerals	ɹ əʊ m ə n n j uː m ə ɹ ə l z	ɹ əʊ . m ə n . n j uː . m ə . ɹ ə l z
Romany	ɹ ɒ m ə n ɪ	ɹ ɒ . m ə . n ɪ
Royal Automobile Club	ɹ ɔɪ ə l ɔː t ə m əʊ b iː l k l ʌ b	ɹ ɔɪ . ə l . ɔː . t ə . m əʊ . b iː l . k l ʌ b
Rubicon	ɹ uː b ɪ k ə n	ɹ uː . b ɪ . k ə n
Russia	ɹ ʌ ʃ ə	ɹ ʌ . ʃ ə
Russian	ɹ ʌ ʃ n̩	ɹ ʌ . ʃ n̩
Rwandan	ɹ ʊ æ n d ə n	ɹ ʊ . æ n . d ə n
SF	s aɪ ə n s f ɪ k ʃ n̩	s aɪ . ə n s . f ɪ k . ʃ n̩
STD	ɛ s t iː d iː	ɛ s . t iː . d iː
Sabbath	s æ b ə θ	s æ . b ə θ
Sally	s æ l ɪ	s æ . l ɪ
Saracenic arch	s æ ɹ ə s ɛ n ɪ k ɑː t͡ʃ	s æ . ɹ ə . s ɛ . n ɪ k . ɑː t͡ʃ
Sarawakian	s æ ɹ ə w æ k ɪə n	s æ . ɹ ə . w æ . k ɪə n
Sassenachs	s æ s ə n æ k s	s æ . s ə . n æ k s
Saturn	s æ t ə n	s æ . t ə n
Sauternes	s əʊ t ɜː n z	s əʊ . t ɜː n z
Scorpio	s k ɔː p ɪ əʊ	s k ɔː . p ɪ . əʊ
Scotsman	s k ɒ t s m ə n	s k ɒ t s . m ə n
Second Coming	s ɛ k ə n d k ʌ m ɪ ŋ	s ɛ . k ə n d . k ʌ . m ɪ ŋ
Sellotape	s ɛ l əʊ t eɪ p	s ɛ . l əʊ . t eɪ p
Senegalese	s ɛ n ɪ ɡ ə l iː z	s ɛ . n ɪ . ɡ ə . l iː z
Septuagesima	s ɛ p t j ʊə d͡ʒ ɛ s ɪ m ə	s ɛ p . t j ʊə . d͡ʒ ɛ . s ɪ . m ə
Seychellois	s eɪ ʃ ɛ l w ɑː	s eɪ . ʃ ɛ l . w ɑː
Shavian	ʃ eɪ v j ə n	ʃ eɪ . v j ə n
Sheraton	ʃ ɛ ɹ ə t ə n	ʃ ɛ . ɹ ə . t ə n
Siamese	s aɪ ə m iː z	s aɪ . ə . m iː z
Sierra Leonian	s ɪ ɛ ɹ ə l ɪ əʊ n ɪə n	s ɪ . ɛ . ɹ ə . l ɪ . əʊ . n ɪə n
Sierra Leonians	s ɪ ɛ ɹ ə l ɪ əʊ n ɪə n z	s ɪ . ɛ . ɹ ə . l ɪ . əʊ . n ɪə n z
Sir Roger de Coverley	s ə ɹ ɒ d͡ʒ ə d ə k ʌ v ə l ɪ	s ə . ɹ ɒ . d͡ʒ ə . d ə . k ʌ . v ə . l ɪ
Slovenian	s l əʊ v iː n ɪə n	s l əʊ . v iː . n ɪə n
Socratic method	s ə k ɹ æ t ɪ k m ɛ θ ə d	s ə . k ɹ æ . t ɪ k . m ɛ . θ ə d
Sol	s ɒ l	s ɒ l
Sparta	s p ɑː t ə	s p ɑː . t ə
Spirit	s p ɪ ɹ ɪ t	s p ɪ . ɹ ɪ t
Sri Lankan	s ɹ iː l æ ŋ k ə n	s ɹ iː . l æ ŋ . k ə n
Star Chamber	s t ɑː t͡ʃ eɪ m b ə	s t ɑː . t͡ʃ eɪ m . b ə
Strads	s t ɹ æ d z	s t ɹ æ d z
Sudanese	s uː d ə n iː z	s uː . d ə . n iː z
Sunday best	s ʌ n d ɪ b ɛ s t	s ʌ n . d ɪ . b ɛ s t
Swazis	s w ɑː z ɪ z	s w ɑː . z ɪ z
Swiss	s w ɪ s	s w ɪ s
Swiss cheese	s w ɪ s t͡ʃ iː z	s w ɪ s . t͡ʃ iː z
T-bone	t iː b əʊ n	t iː . b əʊ n
TNT	t iː ɛ n t iː	t iː . ɛ n . t iː
Tabasco	t ə b æ s k əʊ	t ə . b æ . s k əʊ
Taffies	t æ f ɪ z	t æ . f ɪ z
Taiwan	t aɪ w ɑː n	t aɪ . w ɑː n
Taiwanese	t aɪ w ə n iː z	t aɪ . w ə . n iː z
Tamil	t æ m ɪ l	t æ . m ɪ l
Tammany	t æ m ə n ɪ	t æ . m ə . n ɪ
Tanger	t æ ŋ ə	t æ . ŋ ə
Taoists	t ɑː əʊ ɪ s t s	t ɑː . əʊ . ɪ s t s
Technicolor	t ɛ k n ɪ k ʌ l ə	t ɛ k . n ɪ . k ʌ . l ə
Thanksgiving Day	θ æ ŋ k s ɡ ɪ v ɪ ŋ d eɪ	θ æ ŋ k s . ɡ ɪ . v ɪ ŋ . d eɪ
Thanksgivings	θ æ ŋ k s ɡ ɪ v ɪ ŋ z	θ æ ŋ k s . ɡ ɪ . v ɪ ŋ z
Tibet	t ɪ b ɛ t	t ɪ . b ɛ t
Tibetan	t ɪ b ɛ t ə n	t ɪ . b ɛ . t ə n
Tobagonian	t əʊ b ə ɡ əʊ n j ə n	t əʊ . b ə . ɡ əʊ . n j ə n
Tokay	t əʊ k eɪ	t əʊ . k eɪ
Trades Union Congress	t ɹ eɪ d z j uː n j ə n k ɒ ŋ ɡ ɹ ɛ s	t ɹ eɪ d z . j uː . n j ə n . k ɒ ŋ . ɡ ɹ ɛ s
Trappists	t ɹ æ p ɪ s t s	t ɹ æ . p ɪ s t s
Trojans	t ɹ əʊ d͡ʒ ə n z	t ɹ əʊ . d͡ʒ ə n z
Trot	t ɹ ɒ t	t ɹ ɒ t
Trots	t ɹ ɒ t s	t ɹ ɒ t s
Troy	t ɹ ɔɪ	t ɹ ɔɪ
Tunisian	t j uː n ɪ z ɪə n	t j uː . n ɪ . z ɪə n
Turkish baths	t ɜː k ɪ ʃ b ɑː ð z	t ɜː . k ɪ ʃ . b ɑː ð z
UNESCO	j uː n ɛ s k əʊ	j uː . n ɛ . s k əʊ
US	j uː ɛ s	j uː . ɛ s
Uncle Sam	ʌ ŋ k l̩ s æ m	ʌ ŋ . k l̩ . s æ m
VC	v iː s iː	v iː . s iː
VD	v iː d iː	v iː . d iː
VHF	v iː eɪ t͡ʃ ɛ f	v iː . eɪ t͡ʃ . ɛ f
VIP	v iː aɪ p iː	v iː . aɪ . p iː
Venice	v ɛ n ɪ s	v ɛ . n ɪ s
Veterans Day	v ɛ t ə ɹ ə n z d eɪ	v ɛ . t ə . ɹ ə n z . d eɪ
Victoria	v ɪ k t ɔː ɹ ɪə	v ɪ k . t ɔː . ɹ ɪə
Viking	v aɪ k ɪ ŋ	v aɪ . k ɪ ŋ
Virginia	v ə d͡ʒ ɪ n j ə	v ə . d͡ʒ ɪ . n j ə
WACs	w æ k s	w æ k s
WRAC	ɹ æ k	ɹ æ k
Walsh	w ɔː l ʃ	w ɔː l ʃ
Wednesday	w ɛ n z d ɪ	w ɛ n z . d ɪ
Welsh rabbit	w ɛ l ʃ ɹ æ b ɪ t	w ɛ l ʃ . ɹ æ . b ɪ t
