bilge	b ɪ l d͡ʒ	b ɪ l d͡ʒ
birth	b ɜː θ	b ɜː θ
blanching	b l ɑː n t͡ʃ ɪ ŋ	b l ɑː n . t͡ʃ ɪ ŋ
blandish	b l æ n d ɪ ʃ	b l æ n . d ɪ ʃ
bleachers	b l iː t͡ʃ ə z	b l iː . t͡ʃ ə z
bombardment	b ɒ m b ɑː d m ə n t	b ɒ m . b ɑː d . m ə n t
bowdlerizes	b aʊ d l ə ɹ aɪ z ɪ z	b aʊ d . l ə . ɹ aɪ . z ɪ z
brackish	b ɹ æ k ɪ ʃ	b ɹ æ . k ɪ ʃ
branched	b ɹ ɑː n t͡ʃ t	b ɹ ɑː n t͡ʃ t
brioche	b ɹ iː ɒ ʃ	b ɹ iː . ɒ ʃ
broke through	b ɹ əʊ k θ ɹ uː	b ɹ əʊ k . θ ɹ uː
brought forth	b ɹ ɔː t f ɔː θ	b ɹ ɔː t . f ɔː θ
burial	b ɛ ɹ ɪə l	b ɛ . ɹ ɪə l
burned into	b ɜː n d ɪ n t uː	b ɜː n d . ɪ n . t uː
butt	b ʌ t	b ʌ t
calling in	k ɔː l ɪ ŋ ɪ n	k ɔː . l ɪ ŋ . ɪ n
cancel	k æ n s l̩	k æ n . s l̩
capitalize	k æ p ɪ t ə l aɪ z	k æ . p ɪ . t ə . l aɪ z
carbons	k ɑː b ə n z	k ɑː . b ə n z
carries over	k æ ɹ ɪ z əʊ v ə	k æ . ɹ ɪ z . əʊ . v ə
cased	k eɪ s t	k eɪ s t
catastrophically	k æ t ə s t ɹ ɒ f ɪ k ə l ɪ	k æ . t ə . s t ɹ ɒ . f ɪ . k ə . l ɪ
cattle-cake	k æ t l̩ k eɪ k	k æ . t l̩ . k eɪ k
causative verbs	k ɔː z ə t ɪ v v ɜː b z	k ɔː . z ə . t ɪ v . v ɜː b z
caverns	k æ v ə n z	k æ . v ə n z
centred	s ɛ n t ə d	s ɛ n . t ə d
chancellors	t͡ʃ ɑː n s ə l ə z	t͡ʃ ɑː n . s ə . l ə z
chastest	t͡ʃ eɪ s t ɪ s t	t͡ʃ eɪ . s t ɪ s t
childbearing	t͡ʃ aɪ l d b ɛə ɹ ɪ ŋ	t͡ʃ aɪ l d . b ɛə . ɹ ɪ ŋ
chip at	t͡ʃ ɪ p æ t	t͡ʃ ɪ p . æ t
clawing back	k l ɔː ɪ ŋ b æ k	k l ɔː . ɪ ŋ . b æ k
cleat	k l iː t	k l iː t
clerk	k l ɑː k	k l ɑː k
clinching	k l ɪ n t͡ʃ ɪ ŋ	k l ɪ n . t͡ʃ ɪ ŋ
coached	k əʊ t͡ʃ t	k əʊ t͡ʃ t
coerce	k əʊ ɜː s	k əʊ . ɜː s
coffee shop	k ɒ f ɪ ʃ ɒ p	k ɒ . f ɪ . ʃ ɒ p
coincidences	k əʊ ɪ n s ɪ d ə n s ɪ z	k əʊ . ɪ n . s ɪ . d ə n . s ɪ z
coking	k əʊ k ɪ ŋ	k əʊ . k ɪ ŋ
commemorate	k ə m ɛ m ə ɹ eɪ t	k ə . m ɛ . m ə . ɹ eɪ t
communes	k ə m j uː n z	k ə . m j uː n z
commutable	k ə m j uː t ə b l̩	k ə . m j uː . t ə . b l̩
complexion	k ə m p l ɛ k ʃ n̩	k ə m . p l ɛ k . ʃ n̩
complicated	k ɒ m p l ɪ k eɪ t ɪ d	k ɒ m . p l ɪ . k eɪ . t ɪ d
comported	k ə m p ɔː t ɪ d	k ə m . p ɔː . t ɪ d
conditioned reflexes	k ə n d ɪ ʃ n̩ d ɹ iː f l ɛ k s ɪ z	k ə n . d ɪ . ʃ n̩ d . ɹ iː . f l ɛ k . s ɪ z
connoisseur	k ɒ n ə s ɜː	k ɒ . n ə . s ɜː
conscience-smitten	k ɒ n ʃ ə n s s m ɪ t n̩	k ɒ n . ʃ ə n s . s m ɪ . t n̩
consonance	k ɒ n s ə n ə n s	k ɒ n . s ə . n ə n s
contraband	k ɒ n t ɹ ə b æ n d	k ɒ n . t ɹ ə . b æ n d
convoke	k ə n v əʊ k	k ə n . v əʊ k
coot	k uː t	k uː t
copped	k ɒ p t	k ɒ p t
coral-reefs	k ɒ ɹ ə l ɹ iː f s	k ɒ . ɹ ə l . ɹ iː f s
cornerstones	k ɔː n ə s t əʊ n z	k ɔː . n ə . s t əʊ n z
cough	k ɒ f	k ɒ f
council-boards	k aʊ n s l̩ b ɔː d z	k aʊ n . s l̩ . b ɔː d z
counter-revolutions	k aʊ n t ə ɹ ɛ v ə l uː ʃ n̩ z	k aʊ n . t ə . ɹ ɛ . v ə . l uː . ʃ n̩ z
counterirritant	k aʊ n t ə ɹ ɪ ɹ ɪ t ə n t	k aʊ n . t ə . ɹ ɪ . ɹ ɪ . t ə n t
countermanding	k aʊ n t ə m ɑː n d ɪ ŋ	k aʊ n . t ə . m ɑː n . d ɪ ŋ
courthouses	k ɔː t h aʊ z ɪ z	k ɔː t . h aʊ . z ɪ z
crankshaft	k ɹ æ ŋ k ʃ ɑː f t	k ɹ æ ŋ k . ʃ ɑː f t
crap	k ɹ æ p	k ɹ æ p
cup	k ʌ p	k ʌ p
curb	k ɜː b	k ɜː b
deacons	d iː k ə n z	d iː . k ə n z
deadpan	d ɛ d p æ n	d ɛ d . p æ n
declivity	d ɪ k l ɪ v ə t ɪ	d ɪ . k l ɪ . v ə . t ɪ
decontaminating	d iː k ə n t æ m ɪ n eɪ t ɪ ŋ	d iː . k ə n . t æ . m ɪ . n eɪ . t ɪ ŋ
deism	d eɪ ɪ z ə m	d eɪ . ɪ . z ə m
deportee	d iː p ɔː t iː	d iː . p ɔː . t iː
derived from	d ɪ ɹ aɪ v d f ɹ ɒ m	d ɪ . ɹ aɪ v d . f ɹ ɒ m
descend upon	d ɪ s ɛ n d ə p ɒ n	d ɪ . s ɛ n d . ə . p ɒ n
didst	d ɪ d s t	d ɪ d s t
dinghy	d ɪ ŋ ɡ ɪ	d ɪ ŋ . ɡ ɪ
disabuse	d ɪ s ə b j uː z	d ɪ s . ə . b j uː z
disbands	d ɪ s b æ n d z	d ɪ s . b æ n d z
disforests	d ɪ s f ɒ ɹ ɪ s t s	d ɪ s . f ɒ . ɹ ɪ s t s
dishwater	d ɪ ʃ w ɔː t ə	d ɪ ʃ . w ɔː . t ə
doldrums	d ɒ l d ɹ ə m z	d ɒ l . d ɹ ə m z
dollops	d ɒ l ə p s	d ɒ . l ə p s
dopes	d əʊ p s	d əʊ p s
dossers	d ɒ s ə z	d ɒ . s ə z
doubling over	d ʌ b l ɪ ŋ əʊ v ə	d ʌ . b l ɪ ŋ . əʊ . v ə
drowned	d ɹ aʊ n d	d ɹ aʊ n d
ducking out of	d ʌ k ɪ ŋ aʊ t ɒ v	d ʌ . k ɪ ŋ . aʊ t . ɒ v
duellist	d j uː ə l ɪ s t	d j uː . ə . l ɪ s t
dyers	d aɪ ə z	d aɪ . ə z
eczema	ɛ k s ɪ m ə	ɛ k . s ɪ . m ə
effed	ɛ f t	ɛ f t
egresses	iː ɡ ɹ ɛ s ɪ z	iː . ɡ ɹ ɛ . s ɪ z
else	ɛ l s	ɛ l s
embargoes	ɛ m b ɑː ɡ əʊ z	ɛ m . b ɑː . ɡ əʊ z
embark	ɪ m b ɑː k	ɪ m . b ɑː k
empanelling	ɪ m p æ n l̩ ɪ ŋ	ɪ m . p æ . n l̩ . ɪ ŋ
encase	ɪ n k eɪ s	ɪ n . k eɪ s
enchantress	ɪ n t͡ʃ ɑː n t ɹ ɪ s	ɪ n . t͡ʃ ɑː n . t ɹ ɪ s
endowing	ɪ n d aʊ ɪ ŋ	ɪ n . d aʊ . ɪ ŋ
engagement ring	ɪ n ɡ eɪ d͡ʒ m ə n t ɹ ɪ ŋ	ɪ n . ɡ eɪ d͡ʒ . m ə n t . ɹ ɪ ŋ
entitling	ɪ n t aɪ t l̩ ɪ ŋ	ɪ n . t aɪ . t l̩ . ɪ ŋ
envelop	ɪ n v ɛ l ə p	ɪ n . v ɛ . l ə p
escort	ɪ s k ɔː t	ɪ . s k ɔː t
etiolates	iː t ɪ əʊ l eɪ t s	iː . t ɪ . əʊ . l eɪ t s
eulogists	j uː l ə d͡ʒ ɪ s t s	j uː . l ə . d͡ʒ ɪ s t s
examines	ɪ ɡ z æ m ɪ n z	ɪ ɡ . z æ . m ɪ n z
excise	ɛ k s aɪ z	ɛ k . s aɪ z
eyebrows	aɪ b ɹ aʊ z	aɪ . b ɹ aʊ z
fadeout	f eɪ d aʊ t	f eɪ d . aʊ t
fall about	f ɔː l ə b aʊ t	f ɔː l . ə . b aʊ t
fiendish	f iː n d ɪ ʃ	f iː n . d ɪ ʃ
fireball	f aɪ ə b ɔː l	f aɪ . ə . b ɔː l
fishes up	f ɪ ʃ ɪ z ʌ p	f ɪ . ʃ ɪ z . ʌ p
fluxes	f l ʌ k s ɪ z	f l ʌ k . s ɪ z
folded	f əʊ l d ɪ d	f əʊ l . d ɪ d
frightens	f ɹ aɪ t n̩ z	f ɹ aɪ . t n̩ z
frizzing	f ɹ ɪ z ɪ ŋ	f ɹ ɪ . z ɪ ŋ
fuchsias	f j uː ʃ ə z	f j uː . ʃ ə z
gambolling	ɡ æ m b l ɪ ŋ	ɡ æ m . b l ɪ ŋ
gander	ɡ æ n d ə	ɡ æ n . d ə
garages	ɡ æ ɹ ɑː d͡ʒ ɪ z	ɡ æ . ɹ ɑː . d͡ʒ ɪ z
gasmask	ɡ æ s m ɑː s k	ɡ æ s . m ɑː s k
gathers	ɡ æ ð ə z	ɡ æ . ð ə z
geezer	ɡ iː z ə	ɡ iː . z ə
general elections	d͡ʒ ɛ n ə ɹ ə l ɪ l ɛ k ʃ n̩ z	d͡ʒ ɛ . n ə . ɹ ə l . ɪ . l ɛ k . ʃ n̩ z
generative	d͡ʒ ɛ n ə ɹ ə t ɪ v	d͡ʒ ɛ . n ə . ɹ ə . t ɪ v
genres	ʒ ɑ̃ː ŋ ɹ ə z	ʒ ɑ̃ː ŋ . ɹ ə z
globefishes	ɡ l əʊ b f ɪ ʃ ɪ z	ɡ l əʊ b . f ɪ . ʃ ɪ z
glossier	ɡ l ɒ s ɪə	ɡ l ɒ . s ɪə
grass widow	ɡ ɹ ɑː s w ɪ d əʊ	ɡ ɹ ɑː s . w ɪ . d əʊ
grizzly bears	ɡ ɹ ɪ z l ɪ b ɛə z	ɡ ɹ ɪ z . l ɪ . b ɛə z
groined	ɡ ɹ ɔɪ n d	ɡ ɹ ɔɪ n d
groupie	ɡ ɹ uː p ɪ	ɡ ɹ uː . p ɪ
grovelled	ɡ ɹ ɒ v l̩ d	ɡ ɹ ɒ . v l̩ d
gutta-percha	ɡ ʌ t ə p ɜː t͡ʃ ə	ɡ ʌ . t ə . p ɜː . t͡ʃ ə
halved	h ɑː v d	h ɑː v d
handlebar	h æ n d l̩ b ɑː	h æ n . d l̩ . b ɑː
hanging around	h æ ŋ ɪ ŋ ə ɹ aʊ n d	h æ . ŋ ɪ ŋ . ə . ɹ aʊ n d
hangovers	h æ ŋ əʊ v ə z	h æ ŋ . əʊ . v ə z
hanky-panky	h æ ŋ k ɪ p æ ŋ k ɪ	h æ ŋ . k ɪ . p æ ŋ . k ɪ
harboured	h ɑː b ə d	h ɑː . b ə d
hardest	h ɑː d ɪ s t	h ɑː . d ɪ s t
hared	h ɛə d	h ɛə d
harmonization	h ɑː m ə n aɪ z eɪ ʃ n̩	h ɑː . m ə . n aɪ . z eɪ . ʃ n̩
has-beens	h æ z b iː n z	h æ z . b iː n z
heard about	h ɜː d ə b aʊ t	h ɜː d . ə . b aʊ t
heeling	h iː l ɪ ŋ	h iː . l ɪ ŋ
her	h ɜː	h ɜː
hereditary peer	h ɪ ɹ ɛ d ɪ t ə ɹ ɪ p ɪə	h ɪ . ɹ ɛ . d ɪ . t ə . ɹ ɪ . p ɪə
hidebound	h aɪ d b aʊ n d	h aɪ d . b aʊ n d
hippo	h ɪ p əʊ	h ɪ . p əʊ
hoaxing	h əʊ k s ɪ ŋ	h əʊ k . s ɪ ŋ
hold back	h əʊ l d b æ k	h əʊ l d . b æ k
holm-oak	h əʊ m əʊ k	h əʊ m . əʊ k
hospitalizations	h ɒ s p ɪ t l̩ aɪ z eɪ ʃ n̩ z	h ɒ s . p ɪ . t l̩ . aɪ . z eɪ . ʃ n̩ z
huffish	h ʌ f ɪ ʃ	h ʌ . f ɪ ʃ
icepacks	aɪ s p æ k s	aɪ s . p æ k s
idle	aɪ d l̩	aɪ . d l̩
illogicalities	ɪ l ɒ d͡ʒ ɪ k æ l ə t ɪ z	ɪ . l ɒ . d͡ʒ ɪ . k æ . l ə . t ɪ z
imbuing with	ɪ m b j uː ɪ ŋ w ɪ ð	ɪ m . b j uː . ɪ ŋ . w ɪ ð
imitations	ɪ m ɪ t eɪ ʃ n̩ z	ɪ . m ɪ . t eɪ . ʃ n̩ z
impudence	ɪ m p j ʊ d ə n s	ɪ m . p j ʊ . d ə n s
incisors	ɪ n s aɪ z ə z	ɪ n . s aɪ . z ə z
incubate	ɪ n k j ʊ b eɪ t	ɪ n . k j ʊ . b eɪ t
indigestible	ɪ n d ɪ d͡ʒ ɛ s t ə b l̩	ɪ n . d ɪ . d͡ʒ ɛ . s t ə . b l̩
individualized	ɪ n d ɪ v ɪ d͡ʒ ʊə l aɪ z d	ɪ n . d ɪ . v ɪ . d͡ʒ ʊə . l aɪ z d
inquisitions	ɪ n k w ɪ z ɪ ʃ n̩ z	ɪ n . k w ɪ . z ɪ . ʃ n̩ z
insatiable	ɪ n s eɪ ʃ ə b l̩	ɪ n . s eɪ . ʃ ə . b l̩
insurrectionist	ɪ n s ə ɹ ɛ k ʃ n̩ ɪ s t	ɪ n . s ə . ɹ ɛ k . ʃ n̩ . ɪ s t
investiture	ɪ n v ɛ s t ɪ t͡ʃ ə	ɪ n . v ɛ . s t ɪ . t͡ʃ ə
ironwork	aɪ ə n w ɜː k	aɪ . ə n . w ɜː k
isolationist	aɪ s ə l eɪ ʃ n̩ ɪ s t	aɪ . s ə . l eɪ . ʃ n̩ . ɪ s t
jackboots	d͡ʒ æ k b uː t s	d͡ʒ æ k . b uː t s
jerboa	d͡ʒ ɜː b əʊ ə	d͡ʒ ɜː . b əʊ . ə
jesuitically	d͡ʒ ɛ z j ʊ ɪ t ɪ k ə l ɪ	d͡ʒ ɛ . z j ʊ . ɪ . t ɪ . k ə . l ɪ
jogged	d͡ʒ ɒ ɡ d	d͡ʒ ɒ ɡ d
just	d͡ʒ ʌ s t	d͡ʒ ʌ s t
kip	k ɪ p	k ɪ p
kleptomaniac	k l ɛ p t əʊ m eɪ n ɪ æ k	k l ɛ p . t əʊ . m eɪ . n ɪ . æ k
kneecapping	n iː k æ p ɪ ŋ	n iː . k æ . p ɪ ŋ
knottier	n ɒ t ɪə	n ɒ . t ɪə
laboratory	l ə b ɒ ɹ ə t ə ɹ ɪ	l ə . b ɒ . ɹ ə . t ə . ɹ ɪ
labouring under	l eɪ b ə ɹ ɪ ŋ ʌ n d ə	l eɪ . b ə . ɹ ɪ ŋ . ʌ n . d ə
ladles out	l eɪ d l̩ z aʊ t	l eɪ . d l̩ z . aʊ t
lavishing on	l æ v ɪ ʃ ɪ ŋ ɒ n	l æ . v ɪ . ʃ ɪ ŋ . ɒ n
lawn tennis	l ɔː n t ɛ n ɪ s	l ɔː n . t ɛ . n ɪ s
lays low	l eɪ z l əʊ	l eɪ z . l əʊ
lemonade	l ɛ m ə n eɪ d	l ɛ . m ə . n eɪ d
lie-detector	l aɪ d ɪ t ɛ k t ə	l aɪ . d ɪ . t ɛ k . t ə
light up	l aɪ t ʌ p	l aɪ t . ʌ p
linguistically	l ɪ ŋ ɡ w ɪ s t ɪ k ə l ɪ	l ɪ ŋ . ɡ w ɪ . s t ɪ . k ə . l ɪ
long shot	l ɒ ŋ ʃ ɒ t	l ɒ ŋ . ʃ ɒ t
lounge bar	l aʊ n d͡ʒ b ɑː	l aʊ n d͡ʒ . b ɑː
lucid	l uː s ɪ d	l uː . s ɪ d
luxury	l ʌ k ʃ ə ɹ ɪ	l ʌ k . ʃ ə . ɹ ɪ
lying off	l aɪ ɪ ŋ ɒ f	l aɪ . ɪ ŋ . ɒ f
macadamizing	m ə k æ d ə m aɪ z ɪ ŋ	m ə . k æ . d ə . m aɪ . z ɪ ŋ
main clause	m eɪ n k l ɔː z	m eɪ n . k l ɔː z
major-general	m eɪ d͡ʒ ə d͡ʒ ɛ n ə ɹ ə l	m eɪ . d͡ʒ ə . d͡ʒ ɛ . n ə . ɹ ə l
mantelpiece	m æ n t l̩ p iː s	m æ n . t l̩ . p iː s
mapped out	m æ p t aʊ t	m æ p t . aʊ t
marijuana	m æ ɹ j uː ɑː n ə	m æ . ɹ j uː . ɑː . n ə
mathematics	m æ θ ə m æ t ɪ k s	m æ . θ ə . m æ . t ɪ k s
melt down	m ɛ l t d aʊ n	m ɛ l t . d aʊ n
merit	m ɛ ɹ ɪ t	m ɛ . ɹ ɪ t
messed with	m ɛ s t w ɪ ð	m ɛ s t . w ɪ ð
metrication	m ɛ t ɹ ɪ k eɪ ʃ n̩	m ɛ . t ɹ ɪ . k eɪ . ʃ n̩
mind's eye	m aɪ n d z aɪ	m aɪ n d z . aɪ
minds	m aɪ n d z	m aɪ n d z
misdemeanours	m ɪ s d ɪ m iː n ə z	m ɪ s . d ɪ . m iː . n ə z
mocks up	m ɒ k s ʌ p	m ɒ k s . ʌ p
modal	m əʊ d l̩	m əʊ . d l̩
moderations	m ɒ d ə ɹ eɪ ʃ n̩ z	m ɒ . d ə . ɹ eɪ . ʃ n̩ z
moieties	m ɔɪ ə t ɪ z	m ɔɪ . ə . t ɪ z
monochromes	m ɒ n ə k ɹ əʊ m z	m ɒ . n ə . k ɹ əʊ m z
mothers-to-be	m ʌ ð ə z t ə b iː	m ʌ . ð ə z . t ə . b iː
motionlessness	m əʊ ʃ n̩ l ɪ s n ɪ s	m əʊ . ʃ n̩ . l ɪ s . n ɪ s
motorcades	m əʊ t ə k eɪ d z	m əʊ . t ə . k eɪ d z
moulted	m əʊ l t ɪ d	m əʊ l . t ɪ d
muscular	m ʌ s k j ʊ l ə	m ʌ s . k j ʊ . l ə
narcissists	n ɑː s ɪ s ɪ s t s	n ɑː . s ɪ . s ɪ s t s
nations	n eɪ ʃ n̩ z	n eɪ . ʃ n̩ z
nature	n eɪ t͡ʃ ə	n eɪ . t͡ʃ ə
near things	n ɪə θ ɪ ŋ z	n ɪə . θ ɪ ŋ z
neckbands	n ɛ k b æ n d z	n ɛ k . b æ n d z
nihilism	n aɪ ɪ l ɪ z ə m	n aɪ . ɪ . l ɪ . z ə m
nitrous	n aɪ t ɹ ə s	n aɪ . t ɹ ə s
nominated	n ɒ m ɪ n eɪ t ɪ d	n ɒ . m ɪ . n eɪ . t ɪ d
notarizes	n əʊ t ə ɹ aɪ z ɪ z	n əʊ . t ə . ɹ aɪ . z ɪ z
noxiously	n ɒ k ʃ ə s l ɪ	n ɒ k . ʃ ə s . l ɪ
off-loaded	ɒ f l əʊ d ɪ d	ɒ f . l əʊ . d ɪ d
officeholders	ɒ f ɪ s h əʊ l d ə z	ɒ . f ɪ s . h əʊ l . d ə z
old wives' tale	əʊ l d w aɪ v z t eɪ l	əʊ l d . w aɪ v z . t eɪ l
olde worlde	əʊ l d ɪ w ɜː l d ɪ	əʊ l . d ɪ . w ɜː l . d ɪ
orgasmic	ɔː ɡ æ z m ɪ k	ɔː . ɡ æ z . m ɪ k
ovals	əʊ v l̩ z	əʊ . v l̩ z
over-fond	əʊ v ə f ɒ n d	əʊ . v ə . f ɒ n d
over-sensitive	əʊ v ə s ɛ n s ɪ t ɪ v	əʊ . v ə . s ɛ n . s ɪ . t ɪ v
overarched	əʊ v ə ɹ ɑː t͡ʃ t	əʊ . v ə . ɹ ɑː t͡ʃ t
overlie	əʊ v ə l aɪ	əʊ . v ə . l aɪ
overstates	əʊ v ə s t eɪ t s	əʊ . v ə . s t eɪ t s
oxygen masks	ɒ k s ɪ d͡ʒ ə n m ɑː s k s	ɒ k . s ɪ . d͡ʒ ə n . m ɑː s k s
paleontologist	p æ l ɪ ɒ n t ɒ l ə d͡ʒ ɪ s t	p æ . l ɪ . ɒ n . t ɒ . l ə . d͡ʒ ɪ s t
parade-grounds	p ə ɹ eɪ d ɡ ɹ aʊ n d z	p ə . ɹ eɪ d . ɡ ɹ aʊ n d z
paragraph	p æ ɹ ə ɡ ɹ ɑː f	p æ . ɹ ə . ɡ ɹ ɑː f
particularizations	p ə t ɪ k j ʊ l ə ɹ aɪ z eɪ ʃ n̩ z	p ə . t ɪ . k j ʊ . l ə . ɹ aɪ . z eɪ . ʃ n̩ z
party-spirit	p ɑː t ɪ s p ɪ ɹ ɪ t	p ɑː . t ɪ . s p ɪ . ɹ ɪ t
passive	p æ s ɪ v	p æ . s ɪ v
patriots	p æ t ɹ ɪə t s	p æ . t ɹ ɪə t s
pauper	p ɔː p ə	p ɔː . p ə
paws	p ɔː z	p ɔː z
payments	p eɪ m ə n t s	p eɪ . m ə n t s
peacocks	p iː k ɒ k s	p iː . k ɒ k s
pelvis	p ɛ l v ɪ s	p ɛ l . v ɪ s
penance	p ɛ n ə n s	p ɛ . n ə n s
penitentiaries	p ɛ n ɪ t ɛ n ʃ ə ɹ ɪ z	p ɛ . n ɪ . t ɛ n . ʃ ə . ɹ ɪ z
peruse	p ə ɹ uː z	p ə . ɹ uː z
phagocyte	f æ ɡ əʊ s aɪ t	f æ . ɡ əʊ . s aɪ t
phalaropes	f æ l ə ɹ əʊ p s	f æ . l ə . ɹ əʊ p s
pianofortes	p j æ n əʊ f ɔː t ɪ z	p j æ . n əʊ . f ɔː . t ɪ z
pieta	p ɪ ɛ t ɑː	p ɪ . ɛ . t ɑː
pillager	p ɪ l ɪ d͡ʒ ə	p ɪ . l ɪ . d͡ʒ ə
pinion	p ɪ n j ə n	p ɪ n . j ə n
play-acts	p l eɪ æ k t s	p l eɪ . æ k t s
plays around	p l eɪ z ə ɹ aʊ n d	p l eɪ z . ə . ɹ aʊ n d
pleats	p l iː t s	p l iː t s
pluckier	p l ʌ k ɪə	p l ʌ . k ɪə
poetical	p əʊ ɛ t ɪ k l̩	p əʊ . ɛ . t ɪ . k l̩
pole-axes	p əʊ l æ k s ɪ z	p əʊ l . æ k . s ɪ z
policewoman	p ə l iː s w ʊ m ə n	p ə . l iː s . w ʊ . m ə n
polishes up	p ɒ l ɪ ʃ ɪ z ʌ p	p ɒ . l ɪ . ʃ ɪ z . ʌ p
polity	p ɒ l ə t ɪ	p ɒ . l ə . t ɪ
poor-rate	p ɔː ɹ eɪ t	p ɔː . ɹ eɪ t
pouting	p aʊ t ɪ ŋ	p aʊ . t ɪ ŋ
predictively	p ɹ ɪ d ɪ k t ɪ v l ɪ	p ɹ ɪ . d ɪ k . t ɪ v . l ɪ
pregnantly	p ɹ ɛ ɡ n ə n t l ɪ	p ɹ ɛ ɡ . n ə n t . l ɪ
premeditates	p ɹ iː m ɛ d ɪ t eɪ t s	p ɹ iː . m ɛ . d ɪ . t eɪ t s
premium	p ɹ iː m j ə m	p ɹ iː . m j ə m
printing-presses	p ɹ ɪ n t ɪ ŋ p ɹ ɛ s ɪ z	p ɹ ɪ n . t ɪ ŋ . p ɹ ɛ . s ɪ z
prisms	p ɹ ɪ z ə m z	p ɹ ɪ . z ə m z
