El Dorado	ɛ l d ə ɹ ɑː d əʊ	ɛ l . d ə . ɹ ɑː . d əʊ
Elizabethan	ɪ l ɪ z ə b iː θ n̩	ɪ . l ɪ . z ə . b iː . θ n̩
Eskimo	ɛ s k ɪ m əʊ	ɛ . s k ɪ . m əʊ
Eskimos	ɛ s k ɪ m əʊ z	ɛ . s k ɪ . m əʊ z
Eucharist	j uː k ə ɹ ɪ s t	j uː . k ə . ɹ ɪ s t
European	j ʊə ɹ ə p iː ə n	j ʊə . ɹ ə . p iː . ə n
Europeans	j ʊə ɹ ə p iː ə n z	j ʊə . ɹ ə . p iː . ə n z
Excellency	ɛ k s ə l ə n s ɪ	ɛ k . s ə . l ə n . s ɪ
Fabian	f eɪ b j ə n	f eɪ . b j ə n
February	f ɛ b ɹ ʊə ɹ ɪ	f ɛ . b ɹ ʊə . ɹ ɪ
Fiji	f iː d͡ʒ iː	f iː . d͡ʒ iː
Fleet Street	f l iː t s t ɹ iː t	f l iː t . s t ɹ iː t
Flemish	f l ɛ m ɪ ʃ	f l ɛ . m ɪ ʃ
Frankfurt	f ɹ æ ŋ k f ə t	f ɹ æ ŋ k . f ə t
Freese	f ɹ iː s	f ɹ iː s
French windows	f ɹ ɛ n t͡ʃ w ɪ n d əʊ z	f ɹ ɛ n t͡ʃ . w ɪ n . d əʊ z
French-polish	f ɹ ɛ n t͡ʃ p ɒ l ɪ ʃ	f ɹ ɛ n t͡ʃ . p ɒ . l ɪ ʃ
Frenchmen	f ɹ ɛ n t͡ʃ m ə n	f ɹ ɛ n t͡ʃ . m ə n
Freudian slip	f ɹ ɔɪ d ɪə n s l ɪ p	f ɹ ɔɪ . d ɪə n . s l ɪ p
Frisbees	f ɹ ɪ z b ɪ z	f ɹ ɪ z . b ɪ z
Froggy	f ɹ ɒ ɡ ɪ	f ɹ ɒ . ɡ ɪ
Gaels	ɡ eɪ l z	ɡ eɪ l z
German Shepherds	d͡ʒ ɜː m ə n ʃ ɛ p ə d z	d͡ʒ ɜː . m ə n . ʃ ɛ . p ə d z
Ghana	ɡ ɑː n ə	ɡ ɑː . n ə
Ghanaian	ɡ ɑː n eɪ ə n	ɡ ɑː . n eɪ . ə n
Goliath	ɡ əʊ l aɪ ə θ	ɡ əʊ . l aɪ . ə θ
Gothic	ɡ ɒ θ ɪ k	ɡ ɒ . θ ɪ k
Goths	ɡ ɒ θ s	ɡ ɒ θ s
Gurkhas	ɡ ɜː k ə z	ɡ ɜː . k ə z
HRH	h ɪ z ɹ ɔɪ ə l h aɪ n ɪ s	h ɪ z . ɹ ɔɪ . ə l . h aɪ . n ɪ s
Havana	h ə v æ n ə	h ə . v æ . n ə
Heaven	h ɛ v n̩	h ɛ . v n̩
Hebrew	h iː b ɹ uː	h iː . b ɹ uː
Hellene	h ɛ l iː n	h ɛ . l iː n
Hercules	h ɜː k j ʊ l iː z	h ɜː . k j ʊ . l iː z
Hindustani	h ɪ n d ʊ s t ɑː n ɪ	h ɪ n . d ʊ . s t ɑː . n ɪ
Hollander	h ɒ l ə n d ə	h ɒ . l ə n . d ə
Holsteins	h ɒ l s t eɪ n z	h ɒ l . s t eɪ n z
Home Counties	h əʊ m k aʊ n t ɪ z	h əʊ m . k aʊ n . t ɪ z
Home Guards	h əʊ m ɡ ɑː d z	h əʊ m . ɡ ɑː d z
Homeric	h əʊ m ɛ ɹ ɪ k	h əʊ . m ɛ . ɹ ɪ k
Honduran	h ɒ n d j ʊə ɹ ə n	h ɒ n . d j ʊə . ɹ ə n
I'll	aɪ l	aɪ l
IQ	aɪ k j uː	aɪ . k j uː
Indian	ɪ n d j ə n	ɪ n . d j ə n
Indian file	ɪ n d j ə n f aɪ l	ɪ n . d j ə n . f aɪ l
Israelis	ɪ z ɹ eɪ l ɪ z	ɪ z . ɹ eɪ . l ɪ z
Israelite	ɪ z ɹ ɪə l aɪ t	ɪ z . ɹ ɪə . l aɪ t
Italian	ɪ t æ l j ə n	ɪ . t æ . l j ə n
JP	d͡ʒ eɪ p iː	d͡ʒ eɪ . p iː
Jacobin	d͡ʒ æ k əʊ b ɪ n	d͡ʒ æ . k əʊ . b ɪ n
Jacobinism	d͡ʒ æ k əʊ b ɪ n ɪ z ə m	d͡ʒ æ . k əʊ . b ɪ . n ɪ . z ə m
Jacobites	d͡ʒ æ k əʊ b aɪ t s	d͡ʒ æ . k əʊ . b aɪ t s
Jaffa	d͡ʒ æ f ə	d͡ʒ æ . f ə
Jamaicans	d͡ʒ ə m eɪ k ə n z	d͡ʒ ə . m eɪ . k ə n z
Japan	d͡ʒ ə p æ n	d͡ʒ ə . p æ n
Jeff	d͡ʒ ɛ f	d͡ʒ ɛ f
Jewess	d͡ʒ uː ɪ s	d͡ʒ uː . ɪ s
Jonah	d͡ʒ əʊ n ə	d͡ʒ əʊ . n ə
Jordanian	d͡ʒ ɔː d eɪ n j ə n	d͡ʒ ɔː . d eɪ . n j ə n
Julies	d͡ʒ uː l aɪ z	d͡ʒ uː . l aɪ z
July	d͡ʒ uː l aɪ	d͡ʒ uː . l aɪ
K	k eɪ	k eɪ
KO	k eɪ əʊ	k eɪ . əʊ
KO'd	k eɪ əʊ d	k eɪ . əʊ d
Khmer	k m ɛə	k m ɛə
King's Bench Division	k ɪ ŋ z b ɛ n t͡ʃ d ɪ v ɪ ʒ n̩	k ɪ ŋ z . b ɛ n t͡ʃ . d ɪ . v ɪ . ʒ n̩
Korea	k ə ɹ ɪə	k ə . ɹ ɪə
Korean	k ə ɹ ɪə n	k ə . ɹ ɪə n
Koreans	k ə ɹ ɪə n z	k ə . ɹ ɪə n z
Labour	l eɪ b ə	l eɪ . b ə
Labourite	l eɪ b ə ɹ aɪ t	l eɪ . b ə . ɹ aɪ t
Labradors	l æ b ɹ ə d ɔː z	l æ . b ɹ ə . d ɔː z
Ladies	l eɪ d ɪ z	l eɪ . d ɪ z
Lammases	l æ m ə s ɪ z	l æ . m ə . s ɪ z
Laos	l ɑː ɒ s	l ɑː . ɒ s
Laotian	l ɑː ɒ ʃ n̩	l ɑː . ɒ . ʃ n̩
Lazaruses	l æ z ə ɹ ə s ɪ z	l æ . z ə . ɹ ə . s ɪ z
Lebanon	l ɛ b ə n ə n	l ɛ . b ə . n ə n
Lents	l ɛ n t s	l ɛ n t s
London	l ʌ n d ə n	l ʌ n . d ə n
MC	ɛ m s iː	ɛ m . s iː
MD	ɛ m d iː	ɛ m . d iː
Macedonian	m æ s ɪ d əʊ n j ə n	m æ . s ɪ . d əʊ . n j ə n
Madeiras	m ə d ɪə ɹ ə z	m ə . d ɪə . ɹ ə z
Malayan	m ə l eɪ ə n	m ə . l eɪ . ə n
Malaysians	m ə l eɪ z ɪə n z	m ə . l eɪ . z ɪə n z
Malthusian	m æ l θ j uː z j ə n	m æ l . θ j uː . z j ə n
Manila	m ə n ɪ l ə	m ə . n ɪ . l ə
Marsala	m ɑː s ɑː l ə	m ɑː . s ɑː . l ə
Marseillaise	m ɑː s eɪ j eɪ z	m ɑː . s eɪ . j eɪ z
Master of Hounds	m ɑː s t ə ɹ ɒ v h aʊ n d z	m ɑː . s t ə . ɹ ɒ v . h aʊ n d z
May Day	m eɪ d eɪ	m eɪ . d eɪ
McCarthyism	m ə k ɑː θ ɪ ɪ z ə m	m ə . k ɑː . θ ɪ . ɪ . z ə m
Member of Parliament	m ɛ m b ə ɹ ɒ v p ɑː l ə m ə n t	m ɛ m . b ə . ɹ ɒ v . p ɑː . l ə . m ə n t
Mercator's projections	m ɜː k eɪ t ɔː z p ɹ ə d͡ʒ ɛ k ʃ n̩ z	m ɜː . k eɪ . t ɔː z . p ɹ ə . d͡ʒ ɛ k . ʃ n̩ z
Messrs	m ɛ s ə z	m ɛ . s ə z
Met Office	m ɛ t ɒ f ɪ s	m ɛ t . ɒ . f ɪ s
Michael	m aɪ k l̩	m aɪ . k l̩
Miss	m ɪ s	m ɪ s
Mohammedan	m əʊ h æ m ɪ d ə n	m əʊ . h æ . m ɪ . d ə n
Molotov	m ɒ l ə t ɒ f	m ɒ . l ə . t ɒ f
Monegasque	m ɒ n ɪ ɡ æ s k	m ɒ . n ɪ . ɡ æ s k
Mother Goose rhyme	m ʌ ð ə ɡ uː s ɹ aɪ m	m ʌ . ð ə . ɡ uː s . ɹ aɪ m
Mother Goose rhymes	m ʌ ð ə ɡ uː s ɹ aɪ m z	m ʌ . ð ə . ɡ uː s . ɹ aɪ m z
Namibians	n ə m ɪ b ɪə n z	n ə . m ɪ . b ɪə n z
Nan	n æ n	n æ n
Nancy	n æ n s ɪ	n æ n . s ɪ
Nazi	n ɑː t s ɪ	n ɑː t . s ɪ
Nazis	n ɑː t s ɪ z	n ɑː t . s ɪ z
Neanderthal man	n ɪ æ n d ə t ɑː l m æ n	n ɪ . æ n . d ə . t ɑː l . m æ n
Neapolitan	n ɪə p ɒ l ɪ t ə n	n ɪə . p ɒ . l ɪ . t ə n
Near Eastern	n ɪə ɹ iː s t ə n	n ɪə . ɹ iː . s t ə n
Negroes	n iː ɡ ɹ əʊ z	n iː . ɡ ɹ əʊ z
Nepali	n ɪ p ɔː l ɪ	n ɪ . p ɔː . l ɪ
Netherlanders	n ɛ ð ə l ə n d ə z	n ɛ . ð ə . l ə n . d ə z
Nigerian	n aɪ d͡ʒ ɪə ɹ ɪə n	n aɪ . d͡ʒ ɪə . ɹ ɪə n
Octobers	ɒ k t əʊ b ə z	ɒ k . t əʊ . b ə z
Old Testament	əʊ l d t ɛ s t ə m ə n t	əʊ l d . t ɛ . s t ə . m ə n t
Oman	əʊ m ɑː n	əʊ . m ɑː n
Ordnance Survey	ɔː d n ə n s s ɜː v eɪ	ɔː d . n ə n s . s ɜː . v eɪ
Orient	ɔː ɹ ɪ ɛ n t	ɔː . ɹ ɪ . ɛ n t
Oxford Group	ɒ k s f ə d ɡ ɹ uː p	ɒ k s . f ə d . ɡ ɹ uː p
Oxford movement	ɒ k s f ə d m uː v m ə n t	ɒ k s . f ə d . m uː v . m ə n t
Pakistani	p ɑː k ɪ s t ɑː n ɪ	p ɑː . k ɪ . s t ɑː . n ɪ
Palladian	p ə l eɪ d j ə n	p ə . l eɪ . d j ə n
Paraguay	p æ ɹ ə ɡ w aɪ	p æ . ɹ ə . ɡ w aɪ
Paraguayan	p æ ɹ ə ɡ w aɪ ə n	p æ . ɹ ə . ɡ w aɪ . ə n
Passion Sunday	p æ ʃ n̩ s ʌ n d ɪ	p æ . ʃ n̩ . s ʌ n . d ɪ
Pax Romana	p æ k s ɹ əʊ m ɑː n ə	p æ k s . ɹ əʊ . m ɑː . n ə
Peking	p iː k ɪ ŋ	p iː . k ɪ ŋ
Persia	p ɜː ʃ ə	p ɜː . ʃ ə
Persians	p ɜː ʃ n̩ z	p ɜː . ʃ n̩ z
Peruvians	p ə ɹ uː v j ə n z	p ə . ɹ uː . v j ə n z
PhD	p iː eɪ t͡ʃ d iː	p iː . eɪ t͡ʃ . d iː
Pharaoh	f ɛə ɹ əʊ	f ɛə . ɹ əʊ
Philistine	f ɪ l ɪ s t aɪ n	f ɪ . l ɪ . s t aɪ n
Photostat	f əʊ t əʊ s t æ t	f əʊ . t əʊ . s t æ t
Pinchbeck	p ɪ n t͡ʃ b ɛ k	p ɪ n t͡ʃ . b ɛ k
Polack	p əʊ l æ k	p əʊ . l æ k
Polly	p ɒ l ɪ	p ɒ . l ɪ
Portuguese	p ɔː t͡ʃ ʊ ɡ iː z	p ɔː . t͡ʃ ʊ . ɡ iː z
Presbyterian	p ɹ ɛ z b ɪ t ɪə ɹ ɪə n	p ɹ ɛ z . b ɪ . t ɪə . ɹ ɪə n
Presbyterianism	p ɹ ɛ z b ɪ t ɪə ɹ ɪə n ɪ z ə m	p ɹ ɛ z . b ɪ . t ɪə . ɹ ɪə . n ɪ . z ə m
Prophets	p ɹ ɒ f ɪ t s	p ɹ ɒ . f ɪ t s
Protestantism	p ɹ ɒ t ɪ s t ə n t ɪ z ə m	p ɹ ɒ . t ɪ . s t ə n . t ɪ . z ə m
Pygmies	p ɪ ɡ m ɪ z	p ɪ ɡ . m ɪ z
Qatari	k ʌ t ɑː ɹ ɪ	k ʌ . t ɑː . ɹ ɪ
Quaker	k w eɪ k ə	k w eɪ . k ə
Queen's Counsel	k w iː n z k aʊ n s l̩	k w iː n z . k aʊ n . s l̩
Queensberry rules	k w iː n z b ə ɹ ɪ ɹ uː l z	k w iː n z . b ə . ɹ ɪ . ɹ uː l z
Quinquagesima	k w ɪ ŋ k w ə d͡ʒ ɛ s ɪ m ə	k w ɪ ŋ . k w ə . d͡ʒ ɛ . s ɪ . m ə
Quonset hut	k w ɒ n s ɪ t h ʌ t	k w ɒ n . s ɪ t . h ʌ t
RSVP	ɑː ɹ ɛ s v iː p iː	ɑː . ɹ ɛ s . v iː . p iː
Ram	ɹ æ m	ɹ æ m
Ramadan	ɹ æ m ə d æ n	ɹ æ . m ə . d æ n
Regency	ɹ iː d͡ʒ ə n s ɪ	ɹ iː . d͡ʒ ə n . s ɪ
Resident	ɹ ɛ z ɪ d ə n t	ɹ ɛ . z ɪ . d ə n t
Rhesus factor	ɹ iː s ə s f æ k t ə	ɹ iː . s ə s . f æ k . t ə
Romanian	ɹ uː m eɪ n j ə n	ɹ uː . m eɪ . n j ə n
SW	s aʊ θ w ɛ s t	s aʊ θ . w ɛ s t
Saint	s eɪ n t	s eɪ n t
Sally Lunn	s æ l ɪ l ʌ n	s æ . l ɪ . l ʌ n
Salvation Army	s æ l v eɪ ʃ n̩ ɑː m ɪ	s æ l . v eɪ . ʃ n̩ . ɑː . m ɪ
Samaritans	s ə m æ ɹ ɪ t ə n z	s ə . m æ . ɹ ɪ . t ə n z
Satan	s eɪ t ə n	s eɪ . t ə n
Saturday	s æ t ə d ɪ	s æ . t ə . d ɪ
Sauternes	s əʊ t ɜː n z	s əʊ . t ɜː n z
Scandinavia	s k æ n d ɪ n eɪ v j ə	s k æ n . d ɪ . n eɪ . v j ə
Scotland Yard	s k ɒ t l ə n d j ɑː d	s k ɒ t . l ə n d . j ɑː d
Sealyham	s iː l ɪə m	s iː . l ɪə m
Sealyham terrier	s iː l ɪə m t ɛ ɹ ɪə	s iː . l ɪə m . t ɛ . ɹ ɪə
Sealyham terriers	s iː l ɪə m t ɛ ɹ ɪə z	s iː . l ɪə m . t ɛ . ɹ ɪə z
Senegal	s ɛ n ɪ ɡ ɔː l	s ɛ . n ɪ . ɡ ɔː l
Shetland	ʃ ɛ t l ə n d	ʃ ɛ t . l ə n d
Shetland ponies	ʃ ɛ t l ə n d p əʊ n ɪ z	ʃ ɛ t . l ə n d . p əʊ . n ɪ z
Shrove Tuesdays	ʃ ɹ əʊ v t j uː z d ɪ z	ʃ ɹ əʊ v . t j uː z . d ɪ z
Siberian	s aɪ b ɪə ɹ ɪə n	s aɪ . b ɪə . ɹ ɪə n
Singhalese	s ɪ ŋ h ə l iː z	s ɪ ŋ . h ə . l iː z
Sinhalese	s ɪ ŋ h ə l iː z	s ɪ ŋ . h ə . l iː z
Slav	s l ɑː v	s l ɑː v
Slavonia	s l ə v əʊ n ɪə	s l ə . v əʊ . n ɪə
Slovenian	s l əʊ v iː n ɪə n	s l əʊ . v iː . n ɪə n
Somali	s əʊ m ɑː l ɪ	s əʊ . m ɑː . l ɪ
Soviet	s əʊ v ɪə t	s əʊ . v ɪə t
Spode	s p əʊ d	s p əʊ d
Supreme Being	s ʊ p ɹ iː m b iː ɪ ŋ	s ʊ . p ɹ iː m . b iː . ɪ ŋ
Syria	s ɪ ɹ ɪə	s ɪ . ɹ ɪə
Syrian	s ɪ ɹ ɪə n	s ɪ . ɹ ɪə n
T-bone steaks	t iː b əʊ n s t eɪ k s	t iː . b əʊ n . s t eɪ k s
Tantalus	t æ n t ə l ə s	t æ n . t ə . l ə s
Tanzania	t æ n z ə n ɪə	t æ n . z ə . n ɪə
Te Deum	t iː d iː ə m	t iː . d iː . ə m
Telstar	t ɛ l s t ɑː	t ɛ l . s t ɑː
Third World	θ ɜː d w ɜː l d	θ ɜː d . w ɜː l d
Ti	t iː aɪ	t iː . aɪ
Togolese	t əʊ ɡ əʊ l iː z	t əʊ . ɡ əʊ . l iː z
Tommy	t ɒ m ɪ	t ɒ . m ɪ
Trinidadian	t ɹ ɪ n ɪ d æ d ɪə n	t ɹ ɪ . n ɪ . d æ . d ɪə n
Trotsky	t ɹ ɒ t s k ɪ	t ɹ ɒ t . s k ɪ
Trotskyist	t ɹ ɒ t s k ɪ ɪ s t	t ɹ ɒ t . s k ɪ . ɪ s t
Tswana	t s w ɑː n ə	t s w ɑː . n ə
Tunisian	t j uː n ɪ z ɪə n	t j uː . n ɪ . z ɪə n
Turks	t ɜː k s	t ɜː k s
U-turns	j uː t ɜː n z	j uː . t ɜː n z
UCCA	ʌ k ə	ʌ . k ə
UN	j uː ɛ n	j uː . ɛ n
Unitarians	j uː n ɪ t ɛə ɹ ɪə n z	j uː . n ɪ . t ɛə . ɹ ɪə n z
Upper Chamber	ʌ p ə t͡ʃ eɪ m b ə	ʌ . p ə . t͡ʃ eɪ m . b ə
Vandals	v æ n d l̩ z	v æ n . d l̩ z
Virginia	v ə d͡ʒ ɪ n j ə	v ə . d͡ʒ ɪ . n j ə
Vulgar Latin	v ʌ l ɡ ə l æ t ɪ n	v ʌ l . ɡ ə . l æ . t ɪ n
W	d ʌ b l̩ j uː	d ʌ . b l̩ . j uː
Wall Street	w ɔː l s t ɹ iː t	w ɔː l . s t ɹ iː t
Wedgwood	w ɛ d͡ʒ w ʊ d	w ɛ d͡ʒ . w ʊ d
Wensleydales	w ɛ n z l ɪ d eɪ l z	w ɛ n z . l ɪ . d eɪ l z
Westchester	w ɛ s t t͡ʃ ɛ s t ə	w ɛ s t . t͡ʃ ɛ . s t ə
Wilton	w ɪ l t ə n	w ɪ l . t ə n
Yankees	j æ ŋ k ɪ z	j æ ŋ . k ɪ z
Zionism	z aɪ ə n ɪ z ə m	z aɪ . ə . n ɪ . z ə m
Zionists	z aɪ ə n ɪ s t s	z aɪ . ə . n ɪ s t s
Zouaves	z uː ɑː v z	z uː . ɑː v z
a	eɪ	eɪ
abased	ə b eɪ s t	ə . b eɪ s t
abash	ə b æ ʃ	ə . b æ ʃ
abashed	ə b æ ʃ t	ə . b æ ʃ t
abbes	æ b eɪ z	æ . b eɪ z
abbreviate	ə b ɹ iː v ɪ eɪ t	ə . b ɹ iː . v ɪ . eɪ t
abducted	ə b d ʌ k t ɪ d	ə b . d ʌ k . t ɪ d
abducting	ə b d ʌ k t ɪ ŋ	ə b . d ʌ k . t ɪ ŋ
abducts	ə b d ʌ k t s	ə b . d ʌ k t s
aberrant	æ b ɛ ɹ ə n t	æ . b ɛ . ɹ ə n t
aberrations	æ b ə ɹ eɪ ʃ n̩ z	æ . b ə . ɹ eɪ . ʃ n̩ z
abhor	ə b h ɔː	ə b . h ɔː
abide	ə b aɪ d	ə . b aɪ d
abided by	ə b aɪ d ɪ d b aɪ	ə . b aɪ . d ɪ d . b aɪ
abiding by	ə b aɪ d ɪ ŋ b aɪ	ə . b aɪ . d ɪ ŋ . b aɪ
abjectly	æ b d͡ʒ ɛ k t l ɪ	æ b . d͡ʒ ɛ k t . l ɪ
able seaman	eɪ b l̩ s iː m ə n	eɪ . b l̩ . s iː . m ə n
ably	eɪ b l ɪ	eɪ . b l ɪ
abnegated	æ b n ɪ ɡ eɪ t ɪ d	æ b . n ɪ . ɡ eɪ . t ɪ d
abode by	ə b əʊ d b aɪ	ə . b əʊ d . b aɪ
abolished	ə b ɒ l ɪ ʃ t	ə . b ɒ . l ɪ ʃ t
abominate	ə b ɒ m ɪ n eɪ t	ə . b ɒ . m ɪ . n eɪ t
aboriginal	æ b ə ɹ ɪ d͡ʒ ə n l̩	æ . b ə . ɹ ɪ . d͡ʒ ə . n l̩
abound with	ə b aʊ n d w ɪ ð	ə . b aʊ n d . w ɪ ð
abounded	ə b aʊ n d ɪ d	ə . b aʊ n . d ɪ d
abounds in	ə b aʊ n d z ɪ n	ə . b aʊ n d z . ɪ n
about-face	ə b aʊ t f eɪ s	ə . b aʊ t . f eɪ s
about-faced	ə b aʊ t f eɪ s t	ə . b aʊ t . f eɪ s t
abrasively	ə b ɹ eɪ s ɪ v l ɪ	ə . b ɹ eɪ . s ɪ v . l ɪ
abridged	ə b ɹ ɪ d͡ʒ d	ə . b ɹ ɪ d͡ʒ d
abrogate	æ b ɹ əʊ ɡ eɪ t	æ . b ɹ əʊ . ɡ eɪ t
absent	æ b s ə n t	æ b . s ə n t
absent-mindedly	æ b s ə n t m aɪ n d ɪ d l ɪ	æ b . s ə n t . m aɪ n . d ɪ d . l ɪ
absent-mindedness	æ b s ə n t m aɪ n d ɪ d n ɪ s	æ b . s ə n t . m aɪ n . d ɪ d . n ɪ s
